1751241600,108387.3,108446.8,108387.3,108410.6,5.26158208,110
1751241660,108410.5,108410.6,108334.0,108334.0,0.10520334,33
1751241720,108334.0,108334.0,108304.0,108304.0,0.23965827,17
1751241780,108312.2,108312.3,108308.3,108308.3,0.15887969,19
1751241840,108308.4,108308.4,108306.3,108306.3,0.01630739,13
1751241900,108306.4,108336.2,108306.4,108336.1,0.13501379,11
1751241960,108341.4,108344.8,108341.3,108344.8,0.00049459,4
1751242020,108344.8,108359.5,108344.8,108359.5,0.00485998,11
1751242080,108359.5,108410.6,108359.5,108410.6,0.01821827,16
1751242140,108410.6,108410.6,108410.5,108410.5,0.17718394,19
1751242200,108410.6,108428.5,108410.5,108428.5,0.03518148,16
1751242260,108428.5,108450.0,108428.4,108449.9,0.16152446,20
1751242320,108449.9,108450.0,108449.9,108450.0,0.30766572,11
1751242380,108450.0,108450.0,108450.0,108450.0,0.01162714,5
1751242440,108450.0,108450.0,108449.9,108449.9,0.00601758,10
1751242500,108449.9,108450.0,108449.9,108450.0,2.31442486,19
1751242560,108450.0,108450.0,108449.9,108450.0,0.14053825,11
1751242620,108450.0,108450.0,108449.9,108449.9,0.03701156,11
1751242680,108450.0,108469.7,108450.0,108469.7,0.40417072,40
1751242740,108469.7,108469.7,108469.6,108469.7,1.62178188,32
1751242800,108469.7,108470.0,108469.6,108469.7,0.06085497,24
1751242860,108469.6,108469.6,108427.8,108429.2,2.28403715,45
1751242920,108429.2,108430.0,108429.2,108430.0,0.10042114,12
1751242980,108430.0,108430.0,108429.9,108430.0,0.00153995,5
1751243040,108430.0,108675.6,108430.0,108675.6,18.84360441,293
1751243100,108675.6,108700.0,108675.6,108700.0,2.26518347,64
1751243160,108699.9,108700.0,108699.9,108700.0,0.28329147,17
1751243220,108700.0,108700.0,108650.1,108650.1,0.14928078,49
1751243280,108650.1,108650.1,108650.0,108650.0,0.04168806,18
1751243340,108650.1,108650.1,108647.3,108650.0,10.26682993,43
1751243400,108650.1,108654.0,108650.0,108650.1,0.20754246,15
1751243460,108650.1,108650.1,108650.0,108650.1,0.07744918,11
1751243520,108650.1,108650.1,108650.0,108650.0,0.05015157,14
1751243580,108650.1,108650.1,108650.0,108650.1,0.03929293,17
1751243640,108650.1,108658.3,108650.0,108658.3,0.24117856,16
1751243700,108663.5,108700.0,108663.4,108699.9,0.41169083,88
1751243760,108699.8,108700.0,108699.8,108699.9,0.52615819,75
1751243820,108699.9,108700.0,108698.2,108698.2,0.41354188,49
1751243880,108698.2,108700.0,108698.2,108700.0,0.06128205,12
1751243940,108700.0,108725.9,108699.9,108700.0,8.14744199,71
1751244000,108700.0,108708.2,108699.9,108708.1,0.04467897,17
1751244060,108708.2,108725.9,108708.1,108725.8,0.1586239,19
1751244120,108725.9,108734.0,108725.9,108733.9,0.74937571,25
1751244180,108734.0,108782.0,108734.0,108781.0,2.80070513,49
1751244240,108781.0,108781.0,108777.9,108777.9,10.48054402,51
1751244300,108777.9,108777.9,108777.8,108777.8,0.05986853,9
1751244360,108777.9,108777.9,108777.8,108777.9,0.00371657,7
1751244420,108777.9,108780.8,108777.9,108780.8,0.01805208,8
1751244480,108780.7,108792.0,108780.7,108792.0,0.04059897,20
1751244540,108791.9,108792.0,108781.1,108781.1,0.81070307,19
1751244600,108781.1,108781.1,108781.1,108781.1,0.09481304,10
1751244660,108781.1,108781.1,108744.0,108758.2,5.74984366,35
1751244720,108751.2,108751.3,108751.2,108751.3,0.0050139,14
1751244780,108751.3,108751.3,108681.8,108694.3,0.46604598,35
1751244840,108698.0,108726.7,108698.0,108715.5,8.70940957,43
1751244900,108715.4,108715.5,108715.4,108715.4,0.37709993,55
1751244960,108715.4,108774.0,108715.4,108768.2,3.03388817,32
1751245020,108768.2,108768.2,108743.2,108743.3,0.03759736,16
1751245080,108743.2,108743.3,108743.2,108743.3,0.05078517,8
1751245140,108743.3,108743.3,108743.2,108743.3,2.00073179,22
1751245200,108743.3,108743.3,108743.0,108743.1,0.29004097,23
1751245260,108743.1,108743.1,108743.0,108743.1,0.00655299,5
1751245320,108743.1,108743.1,108743.0,108743.1,0.01780364,9
1751245380,108743.0,108743.1,108679.9,108679.9,1.26061221,99
1751245440,108679.9,108679.9,108643.5,108643.5,0.28725155,29
1751245500,108643.5,108643.5,108620.1,108620.1,0.055864,23
1751245560,108620.0,108620.0,108507.2,108507.3,21.11784837,146
1751245620,108507.3,108507.3,108506.9,108506.9,0.00142371,9
1751245680,108507.0,108525.4,108506.9,108525.4,0.00046752,6
1751245740,108528.6,108528.7,108528.6,108528.7,0.21771248,4
1751245800,108528.6,108528.7,108528.6,108528.7,0.39069195,19
1751245860,108528.7,108528.7,108528.7,108528.7,0.01162673,6
1751245920,108528.7,108539.4,108528.6,108539.4,0.04211408,7
1751245980,108539.3,108539.3,108528.6,108528.6,0.14051234,13
1751246040,108528.7,108530.8,108528.6,108530.7,0.03247942,13
1751246100,108530.8,108578.9,108530.8,108578.9,0.0112407,12
1751246160,108578.9,108578.9,108555.1,108555.1,1.0454143,24
1751246220,108557.6,108575.0,108557.6,108575.0,0.1108681,11
1751246280,108575.0,108656.0,108575.0,108656.0,0.18279744,32
1751246340,108655.9,108656.0,108655.9,108655.9,0.00806193,4
1751246400,108656.0,108656.0,108655.9,108656.0,0.40294893,28
1751246460,108656.0,108656.0,108655.9,108655.9,0.00950458,5
1751246520,108656.0,108666.4,108655.9,108666.4,0.09960735,26
1751246580,108670.9,108670.9,108670.8,108670.8,0.05215084,7
1751246640,108670.9,108670.9,108670.9,108670.9,0.01284025,4
1751246700,108670.9,108670.9,108670.8,108670.9,0.03407761,9
1751246760,108670.8,108670.9,108670.8,108670.9,0.13748619,8
1751246820,108670.8,108670.9,108670.8,108670.8,0.01023923,6
1751246880,108670.8,108670.9,108670.8,108670.9,0.01265868,6
1751246940,108670.8,108670.9,108670.8,108670.9,0.08576008,10
1751247000,108670.8,108670.9,108670.8,108670.9,0.0454092,19
1751247060,108670.9,108670.9,108670.8,108670.9,0.10433478,12
1751247120,108670.8,108670.9,108670.8,108670.8,0.01391603,9
1751247180,108670.9,108743.2,108670.8,108743.2,0.81579793,35
1751247240,108743.2,108743.2,108743.1,108743.2,0.00516338,6
1751247300,108743.2,108743.2,108743.1,108743.2,0.02440924,9
1751247360,108743.1,108743.3,108743.1,108743.3,0.27436929,13
1751247420,108743.3,108753.8,108743.2,108753.8,0.40679745,20
1751247480,108753.8,108770.0,108753.8,108770.0,0.32577562,20
1751247540,108770.0,108770.0,108769.9,108770.0,0.1091544,6
1751247600,108769.9,108770.0,108769.9,108770.0,0.08269213,12
1751247660,108770.0,108770.0,108769.9,108769.9,0.03803631,11
1751247720,108770.0,108770.0,108769.9,108770.0,0.22813334,7
1751247780,108770.0,108780.9,108769.9,108780.9,0.41462303,17
1751247840,108780.9,108790.4,108780.8,108780.9,0.33040345,14
1751247900,108780.9,108792.0,108780.8,108792.0,0.73136261,13
1751247960,108792.0,108792.0,108791.9,108791.9,0.01444781,5
1751248020,108791.9,108792.0,108791.9,108792.0,0.09657107,12
1751248080,108791.9,108792.0,108744.0,108744.0,1.3425133,86
1751248140,108744.0,108744.0,108743.9,108743.9,0.00155572,5
1751248200,108743.1,108743.2,108658.8,108658.9,0.57362789,51
1751248260,108658.8,108658.9,108655.8,108658.9,0.03224681,19
1751248320,108658.9,108658.9,108607.0,108607.0,0.10526205,25
1751248380,108607.0,108607.1,108587.6,108587.6,0.21791562,20
1751248440,108587.6,108587.6,108577.0,108577.0,0.1136723,14
1751248500,108577.1,108593.5,108577.0,108593.5,0.03051782,13
1751248560,108593.5,108593.5,108575.5,108575.5,0.02383563,15
1751248620,108575.4,108575.5,108560.4,108570.7,0.57090219,20
1751248680,108570.8,108570.8,108569.9,108569.9,0.18442464,10
1751248740,108569.8,108569.8,108552.5,108552.6,0.30088858,12
1751248800,108552.6,108552.6,108552.5,108552.6,0.01707692,12
1751248860,108552.6,108552.6,108552.5,108552.5,0.13191421,8
1751248920,108552.6,108552.6,108552.5,108552.6,0.04410619,9
1751248980,108552.5,108552.6,108552.5,108552.5,0.64790214,14
1751249040,108552.6,108552.6,108552.5,108552.6,0.02145675,6
1751249100,108552.6,108552.6,108552.5,108552.5,0.05951569,12
1751249160,108552.5,108552.6,108552.5,108552.5,0.0031345,4
1751249220,108552.5,108571.4,108552.5,108571.4,0.94614917,17
1751249280,108571.4,108571.4,108571.3,108571.3,0.00823044,7
1751249340,108571.3,108571.4,108571.3,108571.4,0.02920688,8
1751249400,108571.4,108571.4,108571.3,108571.4,0.02825692,14
1751249460,108571.3,108581.7,108571.3,108581.7,0.08696955,17
1751249520,108581.6,108581.7,108581.6,108581.6,0.10326953,8
1751249580,108581.7,108593.1,108581.7,108593.1,0.05713835,27
1751249640,108593.1,108598.1,108593.0,108598.0,0.03279376,14
1751249700,108598.1,108606.1,108598.1,108606.1,0.00617216,8
1751249760,108606.0,108606.1,108606.0,108606.1,0.01689667,11
1751249820,108606.1,108606.1,108606.0,108606.0,0.01243438,9
1751249880,108606.0,108606.1,108606.0,108606.1,0.04434868,7
1751249940,108606.1,108606.1,108606.0,108606.0,0.01732948,8
1751250000,108606.1,108613.3,108606.1,108613.3,0.59784532,18
1751250060,108613.3,108667.8,108613.3,108666.3,0.27238733,19
1751250120,108666.3,108666.3,108666.2,108666.2,0.24705632,17
1751250180,108666.3,108666.3,108666.2,108666.2,0.01665777,13
1751250240,108666.3,108670.5,108666.2,108666.2,25.05134743,63
1751250300,108666.3,108666.3,108666.2,108666.3,0.00237978,5
1751250360,108666.3,108666.3,108666.2,108666.2,0.36690672,65
1751250420,108666.3,108666.3,108666.2,108666.2,0.06534787,7
1751250480,108666.3,108666.3,108666.2,108666.2,0.21844003,9
1751250540,108666.2,108666.3,108666.2,108666.2,0.1629497,13
1751250600,108666.3,108666.3,108666.2,108666.2,0.10871922,11
1751250660,108666.2,108666.3,108666.2,108666.2,0.00935219,9
1751250720,108666.2,108666.3,108666.2,108666.3,0.10051001,9
1751250780,108666.2,108666.3,108665.7,108665.7,1.31306527,52
1751250840,108665.8,108665.8,108665.7,108665.8,0.01645623,5
1751250900,108665.8,108665.8,108665.7,108665.8,0.00698721,9
1751250960,108665.8,108665.8,108665.7,108665.7,0.01934999,9
1751251020,108665.8,108665.8,108665.7,108665.8,0.02334702,9
1751251080,108665.7,108665.8,108606.0,108606.0,0.6255755,27
1751251140,108606.1,108606.1,108606.0,108606.0,0.15981356,16
1751251200,108606.1,108606.1,108606.0,108606.0,0.02441374,4
1751251260,108606.1,108606.1,108606.0,108606.1,0.01686988,9
1751251320,108606.0,108606.1,108606.0,108606.0,0.06893189,4
1751251380,108606.0,108606.1,108606.0,108606.0,0.04887194,5
1751251440,108606.1,108606.1,108606.0,108606.1,0.13916975,9
1751251500,108606.0,108606.1,108606.0,108606.0,0.01815087,9
1751251560,108606.1,108606.1,108606.0,108606.1,0.13126054,22
1751251620,108606.0,108614.3,108606.0,108614.3,0.21536649,10
1751251680,108614.3,108625.4,108614.3,108625.3,0.34067048,17
1751251740,108625.3,108642.7,108625.3,108642.7,0.00302182,9
1751251800,108642.7,108642.7,108642.6,108642.7,0.00416124,8
1751251860,108642.7,108642.7,108642.6,108642.6,0.03489582,6
1751251920,108642.7,108642.7,108642.6,108642.6,0.04659282,5
1751251980,108642.6,108642.7,108642.6,108642.7,0.02988456,10
1751252040,108642.6,108642.7,108642.6,108642.6,0.06872477,50
1751252100,108642.6,108642.7,108629.0,108629.0,0.05984114,22
1751252160,108625.3,108625.3,108594.5,108594.6,11.37458692,64
1751252220,108594.5,108594.5,108545.0,108545.1,0.14985029,29
1751252280,108545.0,108545.1,108545.0,108545.1,0.00224514,7
1751252340,108545.0,108545.1,108545.0,108545.1,0.18669018,10
1751252400,108545.1,108545.1,108545.0,108545.0,0.06088974,16
1751252460,108545.1,108545.1,108545.0,108545.1,0.03441987,9
1751252520,108545.1,108545.1,108545.0,108545.0,0.01752474,9
1751252580,108545.1,108545.1,108545.1,108545.1,0.00380209,6
1751252640,108545.1,108545.1,108545.0,108545.1,0.02184812,7
1751252700,108545.1,108588.4,108545.0,108588.4,0.11176848,14
1751252760,108588.3,108588.4,108588.3,108588.3,0.01114322,5
1751252820,108588.4,108588.4,108588.3,108588.4,0.1202085,27
1751252880,108588.4,108588.4,108588.3,108588.4,0.07134668,14
1751252940,108588.4,108588.4,108571.5,108571.6,0.03465057,12
1751253000,108571.6,108571.6,108571.5,108571.5,0.03021358,11
1751253060,108571.5,108571.5,108546.0,108546.0,0.08592508,18
1751253120,108546.0,108546.0,108531.1,108531.1,0.06234015,17
1751253180,108531.1,108531.2,108528.6,108528.6,0.47376708,17
1751253240,108528.7,108528.7,108528.6,108528.7,0.09086689,4
1751253300,108528.6,108528.7,108528.6,108528.7,0.0156427,13
1751253360,108528.6,108528.7,108528.6,108528.6,1.99494847,11
1751253420,108528.6,108528.7,108528.6,108528.7,0.06409279,12
1751253480,108528.7,108528.7,108528.6,108528.6,0.02870864,9
1751253540,108528.7,108528.7,108528.6,108528.6,0.01680698,8
1751253600,108528.7,108528.7,108528.6,108528.6,0.00740804,8
1751253660,108528.6,108528.7,108520.3,108520.6,0.11426525,14
1751253720,108520.6,108528.0,108520.5,108528.0,0.0964204,11
1751253780,108528.0,108528.0,108527.9,108527.9,0.04804185,27
1751253840,108527.9,108528.0,108527.9,108527.9,0.06073087,5
1751253900,108528.0,108528.8,108528.0,108528.8,0.05798713,9
1751253960,108528.8,108528.8,108528.7,108528.8,0.0190653,15
1751254020,108528.7,108528.8,108528.2,108528.2,0.04839111,12
1751254080,108528.2,108528.2,108528.1,108528.1,0.06924529,8
1751254140,108528.0,108528.0,108509.6,108509.7,0.70764903,23
1751254200,108509.8,108509.8,108509.7,108509.7,0.02778745,12
1751254260,108509.8,108509.8,108509.7,108509.7,0.01629863,3
1751254320,108509.8,108509.8,108509.7,108509.8,0.01989091,6
1751254380,108509.8,108509.8,108509.7,108509.8,0.00270295,4
1751254440,108509.8,108509.8,108509.7,108509.7,0.01122462,3
1751254500,108509.8,108509.8,108509.8,108509.8,0.12396804,5
1751254560,108509.8,108509.8,108509.7,108509.8,0.01419765,8
1751254620,108509.8,108509.8,108509.7,108509.8,0.00308729,5
1751254680,108509.8,108509.8,108509.7,108509.8,0.03175281,6
1751254740,108509.8,108509.8,108509.7,108509.7,0.02347699,3
1751254800,108509.8,108509.8,108509.7,108509.8,0.01972176,6
1751254860,108509.8,108509.8,108509.7,108509.8,0.02016609,8
1751254920,108509.8,108509.8,108509.7,108509.7,0.07985135,14
1751254980,108509.8,108509.8,108509.7,108509.8,0.15258132,14
1751255040,108509.8,108509.8,108509.7,108509.7,0.03446384,13
1751255100,108509.8,108509.8,108509.7,108509.8,0.0498737,7
1751255160,108509.7,108509.8,108509.7,108509.7,0.31537691,10
1751255220,108509.8,108509.8,108509.7,108509.7,0.00229032,2
1751255280,108509.8,108509.8,108509.7,108509.8,0.00771026,8
1751255340,108509.8,108509.8,108509.7,108509.7,0.022001,5
1751255400,108509.7,108509.8,108509.7,108509.7,0.08824882,8
1751255460,108509.7,108509.8,108509.7,108509.8,0.08620339,11
1751255520,108509.8,108509.8,108509.7,108509.7,0.010728,7
1751255580,108509.8,108509.8,108509.7,108509.8,13.36205879,32
1751255640,108509.8,108509.8,108509.8,108509.8,1.02005622,22
1751255700,108509.8,108509.8,108509.7,108509.8,0.01198652,5
1751255760,108509.8,108509.8,108509.7,108509.7,0.03148392,8
1751255820,108509.8,108509.8,108509.8,108509.8,0.04109042,4
1751255880,108509.8,108509.8,108509.7,108509.7,0.01010833,5
1751255940,108509.8,108509.8,108509.7,108509.7,0.00119086,4
1751256000,108509.8,108509.8,108509.7,108509.8,0.04958262,14
1751256060,108509.7,108509.8,108509.7,108509.8,0.00792716,2
1751256120,108509.8,108509.8,108509.7,108509.8,0.00299747,8
1751256180,108509.8,108509.8,108509.7,108509.8,0.00047186,6
1751256240,108509.8,108509.8,108509.8,108509.8,0.01249594,5
1751256300,108509.8,108509.8,108509.7,108509.8,0.02178325,7
1751256360,108509.8,108509.8,108509.7,108509.7,0.02870122,3
1751256420,108509.7,108509.8,108509.7,108509.8,0.00950965,7
1751256480,108509.8,108509.8,108509.8,108509.8,0.01456407,6
1751256540,108509.8,108509.8,108509.7,108509.8,0.50939017,13
1751256600,108509.8,108509.8,108509.8,108509.8,0.1025986,6
1751256660,108509.8,108509.8,108509.8,108509.8,0.05107308,2
1751256720,108509.8,108509.8,108509.8,108509.8,0.04519404,4
1751256780,108509.8,108509.8,108509.7,108509.8,0.01394992,6
1751256840,108509.8,108509.8,108509.7,108509.8,0.15294374,13
1751256900,108509.8,108509.8,108509.7,108509.7,0.0017943,4
1751256960,108509.8,108509.8,108509.7,108509.8,0.08181418,6
1751257020,108509.8,108509.8,108509.7,108509.8,0.05699893,7
1751257080,108509.8,108509.8,108509.7,108509.8,0.0104213,8
1751257140,108509.7,108509.8,108509.7,108509.8,0.03190156,11
1751257200,108509.8,108509.8,108509.7,108509.8,0.02977071,23
1751257260,108509.8,108509.8,108509.8,108509.8,0.01472461,6
1751257320,108509.7,108509.8,108509.7,108509.7,0.07018531,9
1751257380,108509.8,108509.8,108509.8,108509.8,0.07518453,5
1751257440,108509.8,108509.8,108509.7,108509.8,0.00060531,6
1751257500,108509.8,108509.8,108509.7,108509.7,0.10977004,15
1751257560,108509.7,108509.8,108509.7,108509.7,0.00166022,5
1751257620,108509.8,108509.8,108509.7,108509.7,0.02179371,10
1751257680,108509.7,108509.8,108509.7,108509.8,0.04183897,7
1751257740,108509.7,108509.8,108509.7,108509.8,0.0824446,12
1751257800,108509.8,108509.8,108509.8,108509.8,0.00241105,5
1751257860,108509.7,108509.8,108509.7,108509.8,0.00908625,8
1751257920,108509.7,108509.8,108509.7,108509.8,0.01629356,10
1751257980,108509.7,108509.8,108509.7,108509.8,0.02627587,5
1751258040,108509.8,108509.8,108509.8,108509.8,0.0046678,4
1751258100,108509.8,108509.8,108509.7,108509.8,0.02138462,5
1751258160,108509.8,108509.8,108509.7,108509.7,0.00014827,2
1751258220,108509.8,108509.8,108509.7,108509.7,0.07400099,5
1751258280,108509.8,108509.8,108509.7,108509.7,0.01931521,5
1751258340,108509.7,108509.8,108509.7,108509.8,0.00098405,3
1751258400,108509.7,108509.8,108509.7,108509.8,0.09425428,14
1751258460,108509.8,108509.8,108509.7,108509.7,0.00292964,7
1751258520,108509.8,108509.8,108509.7,108509.7,0.20794063,14
1751258580,108509.7,108509.7,108413.2,108413.2,2.17659737,125
1751258640,108413.3,108413.3,108412.0,108412.1,0.28181062,33
1751258700,108412.1,108412.1,108412.0,108412.0,0.01931815,13
1751258760,108412.0,108412.1,108412.0,108412.0,0.00851168,14
1751258820,108412.0,108412.1,108412.0,108412.1,0.00894672,5
1751258880,108412.0,108412.0,108404.2,108411.8,0.66265206,15
1751258940,108411.9,108411.9,108411.8,108411.8,0.02374501,8
1751259000,108411.8,108411.9,108411.8,108411.9,0.0346927,12
1751259060,108411.8,108411.9,108411.8,108411.9,0.06287425,9
1751259120,108411.9,108411.9,108411.8,108411.8,1.27778586,16
1751259180,108411.8,108411.9,108411.8,108411.9,0.00406612,6
1751259240,108411.9,108411.9,108411.8,108411.9,0.0007559,3
1751259300,108411.9,108411.9,108411.9,108411.9,0.01030251,5
1751259360,108411.8,108411.9,108400.0,108400.0,0.17886349,22
1751259420,108400.1,108400.1,108400.0,108400.0,0.01890522,9
1751259480,108400.1,108400.1,108400.0,108400.1,0.02726071,7
1751259540,108400.1,108400.1,108400.1,108400.1,0.00045972,3
1751259600,108400.1,108400.1,108400.0,108400.1,0.09991735,24
1751259660,108400.0,108400.0,108400.0,108400.0,0.14001141,11
1751259720,108400.1,108400.1,108400.0,108400.0,0.03017626,3
1751259780,108400.1,108400.1,108400.0,108400.0,3.01014756,17
1751259840,108400.1,108400.1,108400.1,108400.1,0.00597206,5
1751259900,108400.0,108400.1,108400.0,108400.1,0.03653171,4
1751259960,108400.0,108400.0,108400.0,108400.0,0.02957411,6
1751260020,108400.0,108400.1,108400.0,108400.0,0.0117183,7
1751260080,108400.1,108400.1,108400.1,108400.1,0.00226026,3
1751260140,108400.1,108400.1,108400.0,108400.0,0.0028027,2
1751260200,108400.1,108400.1,108400.0,108400.1,0.01592707,6
1751260260,108400.0,108400.1,108400.0,108400.1,0.00573714,3
1751260320,108400.1,108400.1,108400.0,108400.1,0.00263026,5
1751260380,108400.1,108400.1,108400.0,108400.1,0.01011845,3
1751260440,108400.0,108400.1,108400.0,108400.1,0.02509654,4
1751260500,108400.1,108400.1,108400.1,108400.1,0.00644992,9
1751260560,108400.1,108400.1,108400.0,108400.1,0.12233784,15
1751260620,108400.1,108400.1,108400.0,108400.0,0.00243951,3
1751260680,108400.1,108400.1,108400.0,108400.0,0.01032412,7
1751260740,108400.0,108400.1,108400.0,108400.0,0.07022847,12
1751260800,108400.0,108400.1,108400.0,108400.1,0.00429105,5
1751260860,108400.1,108400.1,108400.0,108400.0,0.00682421,8
1751260920,108400.0,108400.1,108400.0,108400.0,0.01329311,11
1751260980,108400.1,108400.1,108400.0,108400.1,0.0011102,3
1751261040,108400.1,108400.1,108400.0,108400.0,0.01239627,6
1751261100,108400.1,108400.1,108400.0,108400.1,0.03826288,7
1751261160,108400.1,108400.1,108400.1,108400.1,0.00058692,2
1751261220,108400.1,108400.1,108400.0,108400.0,0.03983313,5
1751261280,108400.1,108400.1,108400.0,108400.0,0.05417415,7
1751261340,108400.1,108400.1,108400.0,108400.0,0.01185106,2
1751261400,108400.1,108400.1,108276.6,108276.6,0.19700684,76
1751261460,108276.7,108276.7,108276.6,108276.7,0.22026193,14
1751261520,108276.6,108276.6,108247.9,108248.0,0.42596828,30
1751261580,108248.0,108248.0,108247.9,108247.9,0.06313285,6
1751261640,108247.9,108248.0,108237.6,108237.7,0.30341636,41
1751261700,108237.6,108237.7,108235.5,108237.7,2.05407753,16
1751261760,108237.6,108237.6,108206.7,108207.9,0.87201719,14
1751261820,108207.9,108207.9,108200.0,108200.0,0.56852913,23
1751261880,108200.1,108200.1,108200.0,108200.1,0.02312274,7
1751261940,108200.1,108200.1,108200.0,108200.1,0.04883372,10
1751262000,108200.0,108200.1,108200.0,108200.1,0.04830993,12
1751262060,108200.1,108200.1,108200.0,108200.1,0.09653791,16
1751262120,108200.0,108216.1,108200.0,108216.1,0.45832834,24
1751262180,108216.1,108229.4,108216.1,108229.4,0.10507235,11
1751262240,108229.4,108229.4,108229.4,108229.4,0.01741389,9
1751262300,108229.4,108249.1,108229.3,108249.1,0.2413216,14
1751262360,108249.0,108273.7,108249.0,108273.7,0.06784162,15
1751262420,108273.7,108273.8,108273.7,108273.8,0.01095178,8
1751262480,108273.8,108273.8,108266.0,108270.2,0.50905714,22
1751262540,108270.3,108270.3,108270.2,108270.3,0.0127613,8
1751262600,108270.2,108270.3,108270.2,108270.3,0.00197354,3
1751262660,108270.2,108270.3,108270.2,108270.3,0.00351115,4
1751262720,108270.3,108270.3,108270.2,108270.3,1.00180308,15
1751262780,108270.2,108270.3,108269.7,108269.9,0.28744617,23
1751262840,108269.9,108269.9,108269.9,108269.9,0.02128108,2
1751262900,108269.8,108270.3,108269.8,108270.3,1.85147095,33
1751262960,108270.3,108270.3,108270.3,108270.3,0.17110475,12
1751263020,108270.2,108270.3,108270.2,108270.3,0.08109634,13
1751263080,108270.3,108270.3,108270.2,108270.2,0.02918519,6
1751263140,108270.3,108270.3,108270.3,108270.3,0.06528001,11
1751263200,108270.3,108270.3,108270.2,108270.3,0.03320436,26
1751263260,108270.3,108270.3,108270.2,108270.3,0.01044491,9
1751263320,108270.3,108270.3,108270.2,108270.3,0.00582963,6
1751263380,108270.3,108270.3,108270.3,108270.3,0.00185479,5
1751263440,108270.3,108270.3,108270.3,108270.3,0.04073914,8
1751263500,108270.3,108270.3,108270.2,108270.3,0.12031368,14
1751263560,108270.2,108270.3,108270.2,108270.3,0.00324218,6
1751263620,108270.3,108270.3,108270.2,108270.2,0.01314091,8
1751263680,108270.2,108270.2,108270.2,108270.2,0.00009321,1
1751263740,108270.3,108270.3,108270.2,108270.2,0.02530625,23
1751263800,108270.3,108283.9,108270.2,108283.8,0.24657901,23
1751263860,108283.8,108283.9,108283.8,108283.9,0.00091394,3
1751263920,108283.9,108283.9,108283.8,108283.9,0.0137396,6
1751263980,108283.9,108283.9,108283.9,108283.9,0.01049293,9
1751264040,108283.8,108283.8,108261.4,108261.5,0.1605057,19
1751264100,108261.5,108261.5,108261.5,108261.5,0.04071393,5
1751264160,108261.5,108261.5,108261.5,108261.5,0.00101812,3
1751264220,108261.5,108261.5,108261.4,108261.5,0.00109521,3
1751264280,108261.5,108261.5,108261.5,108261.5,0.10857322,1
1751264340,108261.4,108261.5,108261.4,108261.5,0.0711308,12
1751264400,108261.4,108261.5,108261.4,108261.5,0.06365856,9
1751264460,108261.5,108261.5,108261.4,108261.5,0.04435777,9
1751264520,108261.5,108261.5,108261.4,108261.4,0.45894612,4
1751264580,108261.5,108261.5,108261.5,108261.5,0.00332371,3
1751264640,108261.4,108261.5,108261.4,108261.5,1.44998246,11
1751264700,108261.5,108261.5,108261.4,108261.4,1.34411535,9
1751264760,108261.4,108261.5,108261.4,108261.5,0.02321717,13
1751264820,108261.4,108261.5,108261.4,108261.4,0.00940285,10
1751264880,108261.5,108261.5,108261.4,108261.5,0.00488886,5
1751264940,108261.4,108261.5,108261.4,108261.4,3.75850019,81
1751265000,108261.5,108261.5,108261.4,108261.4,1.09635412,21
1751265060,108261.4,108261.5,108261.4,108261.5,0.0981975,4
1751265120,108261.5,108261.5,108261.4,108261.5,0.50033795,5
1751265180,108261.4,108261.5,108261.4,108261.4,0.57799324,12
1751265240,108261.4,108261.5,108261.4,108261.4,0.10249543,7
1751265300,108261.5,108261.5,108261.4,108261.4,0.32344833,22
1751265360,108261.4,108261.5,108026.8,108070.8,18.74951809,253
1751265420,108070.9,108070.9,108070.8,108070.9,0.07503368,8
1751265480,108070.8,108070.9,107964.1,107987.3,4.53586144,80
1751265540,107987.3,107987.3,107962.0,107962.1,0.06891254,25
1751265600,107962.0,107962.0,107837.8,107886.9,21.92897351,167
1751265660,107886.8,107886.9,107863.5,107886.9,0.06281916,9
1751265720,107886.8,107886.8,107789.7,107802.7,0.17888565,44
1751265780,107802.7,107802.7,107802.6,107802.7,0.07488568,11
1751265840,107802.7,107802.7,107802.6,107802.6,0.00605992,8
1751265900,107802.6,107802.7,107802.6,107802.7,0.00105331,4
1751265960,107802.6,107802.6,107750.0,107750.1,0.2622361,48
1751266020,107750.0,107750.1,107738.0,107738.0,0.05889007,18
1751266080,107738.1,107738.1,107738.0,107738.0,0.03095208,16
1751266140,107738.1,107738.1,107675.4,107684.5,3.11188052,84
1751266200,107684.6,107684.6,107647.5,107647.5,0.62125431,34
1751266260,107647.5,107647.6,107600.0,107628.4,15.4092768,61
1751266320,107628.4,107628.5,107600.0,107628.5,2.2365137,20
1751266380,107628.5,107628.5,107628.4,107628.5,0.09419419,9
1751266440,107628.5,107628.5,107628.4,107628.4,0.0544125,14
1751266500,107628.5,107628.5,107600.0,107600.1,0.07588408,17
1751266560,107600.1,107663.8,107600.1,107654.7,10.10164284,55
1751266620,107654.8,107657.6,107654.7,107657.6,0.4111814,19
1751266680,107657.5,107657.6,107657.5,107657.6,0.14497087,9
1751266740,107657.6,107657.6,107657.5,107657.6,0.0129914,15
1751266800,107657.6,107657.6,107657.5,107657.6,0.12291788,25
1751266860,107657.6,107657.6,107657.5,107657.6,0.35717798,16
1751266920,107657.6,107657.6,107657.5,107657.5,0.12184467,8
1751266980,107657.5,107657.6,107644.0,107644.0,2.02774561,103
